id,запрос,категория,подкатегория,сложность,подход,покрытие,точность_ответа,врач_совпал,спец_совпала,запись_совпала,задержка_мс,токены,превью_ответа,найден_врач,найдена_спец
ci_addr_1,Где находится клиника?,clinic_info,address,easy,A: Keyword,True,1.0,True,True,True,0.01995800994336605,0,"Адрес: Ульяновск, ул. Рябикова, 56",,
ci_addr_2,Подскажите адрес,clinic_info,address,easy,A: Keyword,True,1.0,True,True,True,0.011625001206994057,0,"Адрес: Ульяновск, ул. Рябикова, 56",,
ci_addr_3,Как к вам приехать?,clinic_info,address,hard,A: Keyword,True,1.0,True,True,True,0.00929099041968584,0,"Адрес: Ульяновск, ул. Рябикова, 56",,
ci_addr_4,В каком городе вы работаете?,clinic_info,address,hard,A: Keyword,True,0.0,True,True,False,0.010208983439952135,0,Режим работы: ежедневно с 08:00 до 20:00,,
ci_hours_1,Во сколько вы работаете?,clinic_info,hours,medium,A: Keyword,True,1.0,True,False,False,0.008833012543618679,0,Режим работы: ежедневно с 08:00 до 20:00,,Терапевтическая стоматология
ci_hours_2,Какой у вас график?,clinic_info,hours,easy,A: Keyword,True,1.0,True,True,True,0.008707982487976551,0,Режим работы: ежедневно с 08:00 до 20:00,,
ci_hours_3,Вы по выходным принимаете?,clinic_info,hours,hard,A: Keyword,True,1.0,True,True,False,0.00966701190918684,0,Режим работы: ежедневно с 08:00 до 20:00,,
ci_hours_4,Можно прийти в воскресенье?,clinic_info,hours,hard,A: Keyword,True,1.0,True,True,True,0.009500014130026102,0,Режим работы: ежедневно с 08:00 до 20:00,,
ci_phone_1,Какой у вас телефон?,clinic_info,contacts,easy,A: Keyword,True,1.0,True,True,True,0.008917006198316813,0,"Телефон: +7 (842) 231-45-55, +7 (927) 831-45-55",,
ci_phone_2,Как с вами связаться?,clinic_info,contacts,medium,A: Keyword,True,1.0,True,True,True,0.008750008419156075,0,"Телефон: +7 (842) 231-45-55, +7 (927) 831-45-55",,
ci_phone_3,Дайте номер для записи,clinic_info,contacts,hard,A: Keyword,True,1.0,True,True,False,0.008957984391599894,0,"Телефон: +7 (842) 231-45-55, +7 (927) 831-45-55",,
ci_sed_1,Можно лечить зубы под наркозом?,clinic_info,sedation,easy,A: Keyword,True,1.0,True,True,True,0.01387501833960414,0,"Да, мы проводим лечение во сне (седация). Также доступна закись азота для снятия страха.",,
ci_sed_2,"Я очень боюсь стоматологов, что делать?",clinic_info,sedation,medium,A: Keyword,True,1.0,True,True,True,0.014459015801548958,0,"Да, мы проводим лечение во сне (седация). Также доступна закись азота для снятия страха.",,
ci_sed_3,Есть ли лечение во сне для ребенка?,clinic_info,sedation,medium,A: Keyword,True,0.5,True,False,False,0.01300001167692244,0,"Да, мы принимаем детей! Семейная клиника «Клевер» — семейная клиника. Для комфорта детей используем ",,Детская стоматология
ci_fin_1,Есть ли рассрочка на лечение?,clinic_info,financing,easy,A: Keyword,True,1.0,True,True,False,0.009707990102469921,0,"Да, доступна беспроцентная рассрочка на 6, 10 месяцев.",,
ci_fin_2,Можно заплатить частями?,clinic_info,financing,hard,A: Keyword,True,1.0,True,True,True,0.010209012543782592,0,"Да, доступна беспроцентная рассрочка на 6, 10 месяцев.",,
ci_fin_3,Какие варианты оплаты?,clinic_info,financing,medium,A: Keyword,True,1.0,True,True,True,0.01166702713817358,0,"Да, доступна беспроцентная рассрочка на 6, 10 месяцев.",,
ci_child_1,Вы принимаете детей?,clinic_info,children,easy,A: Keyword,True,1.0,True,True,False,0.013041018974035978,0,"Да, мы принимаем детей! Семейная клиника «Клевер» — семейная клиника. Для комфорта детей используем ",,
ci_child_2,С какого возраста можно привести ребенка?,clinic_info,children,hard,A: Keyword,True,1.0,True,False,True,0.015790981706231833,0,"Да, мы принимаем детей! Семейная клиника «Клевер» — семейная клиника. Для комфорта детей используем ",,Детская стоматология
ci_lic_1,Есть ли у вас лицензия?,clinic_info,licenses,hard,A: Keyword,True,1.0,True,True,False,0.019791012164205313,0,"Да, у клиники есть выписка из реестра лицензий (2024-02-22).",,
ci_doc_1,Какие документы нужны для приёма?,clinic_info,documents,hard,A: Keyword,True,1.0,True,True,True,0.013541983207687736,0,"Для приёма необходимы: договор на оказание стоматологических услуг, согласие на обработку персональн",,
ci_about_1,Расскажите о вашей клинике,clinic_info,summary,hard,A: Keyword,True,1.0,True,True,True,0.012208009138703346,0,"Семейная клиника «Клевер» — современное и уютное медицинское учреждение, специализирующееся на предо",,
ci_nadzor_1,Кто контролирует вашу деятельность?,clinic_info,supervisory,hard,A: Keyword,True,1.0,True,True,True,0.011041993275284767,0,"Надзорные органы: Территориальный орган Росздравнадзора по Ульяновской области, Управление Роспотреб",,
doc_name_1,Хочу записаться к Батылину,doctor_search,surname_dative,easy,A: Keyword,True,1.0,True,True,True,0.006916990969330072,0,"Да, у нас работает Батылин Александр Александрович (Хирургическая стоматология, стаж 17 лет).",Батылин Александр Александрович,Хирургическая стоматология
doc_name_2,Ермаков у вас работает?,doctor_search,surname_nominative,easy,A: Keyword,True,1.0,True,True,True,0.008041999535635114,0,"Да, у нас работает Ермаков Александр Владимирович (Ортодонтия, стаж 7 лет).",Ермаков Александр Владимирович,Ортодонтия
doc_name_3,Запишите к Конновской,doctor_search,surname_dative,easy,A: Keyword,True,1.0,True,True,False,0.008333008736371994,0,"Да, у нас работает Конновская Алена Евгеньевна (Детская стоматология, стаж 3 лет).",Конновская Алена Евгеньевна,Детская стоматология
doc_name_4,Кто такой Булатов?,doctor_search,surname_question,medium,A: Keyword,True,1.0,True,True,True,0.00866700429469347,0,"Да, у нас работает Булатов Руслан Тальгатович (Ортопедическая стоматология, стаж 25 лет).",Булатов Руслан Тальгатович,Ортопедическая стоматология
doc_name_5,Хочу к Абраамян,doctor_search,surname_dative,easy,A: Keyword,True,1.0,True,True,True,0.006499991286545992,0,"Да, у нас работает Абраамян Андела Корюновна (Терапевтическая стоматология, стаж 17 лет).",Абраамян Андела Корюновна,Терапевтическая стоматология
doc_name_6,Живора принимает сегодня?,doctor_search,surname_question,medium,A: Keyword,True,1.0,True,True,True,0.007708993507549167,0,"Да, у нас работает Живора Инна Григорьевна (Ортодонтия, стаж 4 лет).",Живора Инна Григорьевна,Ортодонтия
doc_name_7,Мне нужен Заволжский,doctor_search,surname_nominative,easy,A: Keyword,True,1.0,True,True,False,0.007041002390906215,0,"Да, у нас работает Заволжский Александр Михайлович (Хирургическая стоматология, стаж 41 лет).",Заволжский Александр Михайлович,Хирургическая стоматология
doc_name_8,Запишите меня к доктору Васильевой,doctor_search,surname_dative,easy,A: Keyword,True,1.0,True,True,False,0.008041010005399585,0,"Да, у нас работает Васильева Елена Владимировна (Терапевтическая стоматология, стаж 39 лет).",Васильева Елена Владимировна,Терапевтическая стоматология
spec_surg_1,У меня болит зуб мудрости,specialization,complaint,medium,A: Keyword,True,1.0,True,True,False,0.007666007149964571,0,Рекомендую обратиться к специалисту: Хирургическая стоматология.,,Хирургическая стоматология
spec_surg_2,Хочу поставить имплант,specialization,service,medium,A: Keyword,True,1.0,True,True,True,0.007375027053058147,0,Рекомендую обратиться к специалисту: Хирургическая стоматология.,,Хирургическая стоматология
spec_ther_1,Откололся кусочек зуба,specialization,complaint,medium,A: Keyword,True,1.0,True,True,False,0.007708003977313638,0,Рекомендую обратиться к специалисту: Терапевтическая стоматология.,,Терапевтическая стоматология
spec_ther_2,Хочу убрать зубной камень,specialization,service,medium,A: Keyword,True,1.0,True,True,True,0.010832998668774962,0,Рекомендую обратиться к специалисту: Терапевтическая стоматология.,,Терапевтическая стоматология
spec_ortho_1,У меня кривые зубы,specialization,complaint,medium,A: Keyword,True,1.0,True,True,False,0.007541995728388429,0,Рекомендую обратиться к специалисту: Ортодонтия.,,Ортодонтия
spec_ortho_2,Хочу поставить брекеты,specialization,service,hard,A: Keyword,True,1.0,True,True,True,0.008208007784560323,0,Рекомендую обратиться к специалисту: Ортодонтия.,,Ортодонтия
spec_child_1,У ребенка болит зуб,specialization,complaint,easy,A: Keyword,True,1.0,True,True,False,0.008874980267137289,0,"Да, мы принимаем детей! Семейная клиника «Клевер» — семейная клиника. Для комфорта детей используем ",,Детская стоматология
spec_prosth_1,"Мне нечем жевать, нужна коронка",specialization,complaint,medium,A: Keyword,True,1.0,True,True,False,0.009583018254488707,0,Рекомендую обратиться к специалисту: Ортопедическая стоматология.,,Ортопедическая стоматология
spec_prosth_2,У меня слетела коронка,specialization,complaint,hard,A: Keyword,True,1.0,True,True,False,0.008542003342881799,0,Рекомендую обратиться к специалисту: Ортопедическая стоматология.,,Ортопедическая стоматология
spec_para_1,Кровоточат десны при чистке,specialization,complaint,hard,A: Keyword,True,1.0,True,True,False,0.007833994459360838,0,Рекомендую обратиться к специалисту: Терапевтическая стоматология.,,Терапевтическая стоматология
spec_gen_1,Щелкает челюсть когда жую,specialization,complaint,hard,A: Keyword,True,1.0,True,True,False,0.008125003660097718,0,Рекомендую обратиться к специалисту: Ортодонтия.,,Ортодонтия
