id,text,label_l1,label_l2,scenario,source,complexity
2015,"Привет, можно перенести на сегодня",booking,reschedule,booking_flow,augmented,complex
7206,Наверное.,conversational,unclear,clarification_flow,augmented,simple
1702,"Привет, смирновой был груб",negative_feedback,staff,escalation_flow,augmented,complex
5638,"Здравствуйте, надо подумать",conversational,unclear,clarification_flow,augmented,complex
9970,спасибо за информацию 😢,conversational,gratitude,conversation_flow,augmented,simple
3977,"Подскажите, посоветуюсь!!",conversational,unclear,clarification_flow,augmented,complex
7015,спасибо.,conversational,gratitude,conversation_flow,augmented,simple
3403,Нужно перенести,booking,reschedule,booking_flow,template,simple
4981,Можно перенести на в ближайшее время,booking,reschedule,booking_flow,augmented,medium
5674,"Здравствуйте, окей",conversational,confirmation,conversation_flow,augmented,complex
4014,У меня чувствительность с утра,anamnesis,symptom,anamnesis_flow,variation,simple
9150,"Заболел, не приду!",booking,cancel,booking_flow,augmented,complex
3662,У меня отёк несколько дней,anamnesis,symptom,anamnesis_flow,variation,simple
5224,Хоучп ожаловаться,negative_feedback,general,escalation_flow,augmented,simple
7400,"Здравствуйте, после имплантацию у Волкова стало хуже.",negative_feedback,quality,escalation_flow,augmented,complex
9054,Пока.,conversational,farewell,conversation_flow,augmented,simple
1800,Как проходитп рофгигиену?,faq,procedure,faq_flow,augmented,simple
8363,Врач Морозовой не объяснил пожалуйста,negative_feedback,staff,escalation_flow,augmented,simple
3010,"Добрый день, после осмотр у сидорова стало хуже",negative_feedback,quality,escalation_flow,augmented,complex
6408,Не приду!,booking,cancel,booking_flow,augmented,simple
8282,"Привет, сколько стоит лечение",faq,price,faq_flow,augmented,complex
4201,"Привет, какая цена на реставрацию...",faq,price,faq_flow,augmented,complex
3900,"Привет, спасибо за помощь",conversational,gratitude,conversation_flow,augmented,complex
1324,Хочу пожаловаться...,negative_feedback,general,escalation_flow,augmented,simple
8439,ПРНИИМАЕТЕ ДМС?,faq,clinic_info,faq_flow,augmented,simple
4559,У меня треснул зуб 😊,anamnesis,complaint,anamnesis_flow,augmented,simple
3944,Хочу отбелить зубы,anamnesis,services,anamnesis_flow,template,simple
1144,Есть лазер спасибо,faq,clinic_info,faq_flow,augmented,simple
4609,"Скажите, уточнтие, пожалуйста",faq,followup,faq_flow,augmented,complex
9396,"Подскажите, а если я не буду?",faq,followup,faq_flow,augmented,complex
9176,Интересует протезирование,anamnesis,services,anamnesis_flow,variation,simple
9793,"Привет, как проходит отбеливание?",faq,procedure,faq_flow,augmented,complex
5806,После консультацию у Смирновой стало хуже,negative_feedback,quality,escalation_flow,variation,medium
6523,"Скажите, как подготовиться к снимок 🦷",faq,visit_prep,faq_flow,augmented,complex
8373,Принимаете Apple Pya?,faq,clinic_info,faq_flow,augmented,simple
5573,"Привет, до свидания 👍",conversational,farewell,conversation_flow,augmented,complex
3997,СКОЛЬКО НЕЛЬЗЯ КУРИТЬ ПОСЛЕ СНИМОК 😊,faq,visit_prep,faq_flow,augmented,medium
1165,"Уточните, пожалуйста заранее спасибо",faq,followup,faq_flow,augmented,complex
3980,Сколько нельзя заниматься спортом после лечение кариеса пожалуйста,faq,visit_prep,faq_flow,augmented,medium
3275,"Подскажите, врач Морозовой не объяснил",negative_feedback,staff,escalation_flow,augmented,complex
2513,А вдруг не получится 👍,faq,followup,faq_flow,augmented,simple
9078,не уверен!!,conversational,unclear,clarification_flow,augmented,simple
5261,Как проходит чистку?,faq,procedure,faq_flow,variation,simple
4175,Есть кредит на лечение пожалуйста,faq,price,faq_flow,augmented,simple
9715,У меня кровоточивость две недели,anamnesis,symptom,anamnesis_flow,variation,simple
8300,"Привет, недоволен обслуживанием 🙏",negative_feedback,general,escalation_flow,augmented,complex
3933,А можно по-другОму 🙏,faq,followup,faq_flow,augmented,simple
1529,Почём брекеты спасибо,faq,price,faq_flow,augmented,simple
2754,Не уверен спасибо,conversational,unclear,clarification_flow,augmented,simple
189,"Здравствуйте, случилось слетела коронка",anamnesis,complaint,anamnesis_flow,augmented,complex
7746,Очень лбагодарен!!,conversational,gratitude,conversation_flow,augmented,simple
7300,Надо посоветвоатЬся,conversational,unclear,clarification_flow,augmented,simple
1344,НЕ ПОЛУЧИТСЯ ПРИЙТИ 👍,booking,cancel,booking_flow,augmented,simple
5172,ХОРШОЕГО ДНЯ,conversational,farewell,conversation_flow,augmented,simple
7739,"слетела коронка, что делать?",anamnesis,complaint,anamnesis_flow,variation,simple
7797,Беспокоит запах изо рта,anamnesis,symptom,anamnesis_flow,variation,simple
4079,После коронку у Лебедевой стало хуже,negative_feedback,quality,escalation_flow,variation,medium
2840,"Подскажите, перезапишите на день?",booking,reschedule,booking_flow,augmented,complex
3720,А если Я ен буду?,faq,followup,faq_flow,augmented,simple
5486,Современный метод заранее спасибо,faq,procedure,faq_flow,augmented,simple
7862,После снимок у Петровой стало хуже!!,negative_feedback,quality,escalation_flow,augmented,medium
6859,Запись к челюстно-лицевому хирургу на вечер 👍,booking,new_appointment,booking_flow,augmented,medium
3069,Работаете в воскресенье,faq,clinic_info,faq_flow,augmented,simple
3883,Добрый вечер спасибо,conversational,greeting,conversation_flow,augmented,simple
2875,"Не смогу прийти, уезжаю?",booking,cancel,booking_flow,augmented,complex
9216,Как подготовиться к чистку?,faq,visit_prep,faq_flow,variation,simple
602,"Не смогу притйи, не смогу",booking,cancel,booking_flow,augmented,complex
6140,Сайт не работает 🙏,negative_feedback,service_issue,escalation_flow,augmented,simple
9849,реставрацию этоб ольно?,faq,procedure,faq_flow,augmented,simple
8141,"Подскажите, посоветуюсь",conversational,unclear,clarification_flow,augmented,complex
1845,Коронка слетела,anamnesis,complaint,anamnesis_flow,template,simple
1583,После пломбирование у Кузнецовой стало хуже,negative_feedback,quality,escalation_flow,variation,medium
5473,"Спасибо, всё понятно заранее спасибо!!",conversational,gratitude,conversation_flow,augmented,complex
2202,"Подскажите, после снимок у Кузнецовой стало хуже",negative_feedback,quality,escalation_flow,augmented,complex
4028,Болит шестёрка уже давно,anamnesis,symptom,anamnesis_flow,variation,simple
2521,"Привет, нАДО ПОДУМАТЬ",conversational,unclear,clarification_flow,augmented,complex
8469,Ага...,conversational,confirmation,conversation_flow,augmented,simple
3042,Какие обезболивающие можно заранее спасибо,faq,visit_prep,faq_flow,augmented,simple
4181,Теелфон не отвечает 😢,negative_feedback,service_issue,escalation_flow,augmented,simple
5581,Элайнер треснул 😊,anamnesis,complaint,anamnesis_flow,augmented,simple
5720,Беспокоит боль при жевании,anamnesis,symptom,anamnesis_flow,variation,simple
4277,Не рекомендую.,negative_feedback,general,escalation_flow,augmented,simple
4069,это безобразие спасибо,negative_feedback,general,escalation_flow,augmented,simple
5041,Запись к ортопеду на понедельник,booking,new_appointment,booking_flow,variation,simple
3784,"ОТМЕНТИЕ ЗАПИСЬ, НЕ СМОГУ",booking,cancel,booking_flow,augmented,complex
7938,нунжо кт,anamnesis,services,anamnesis_flow,augmented,simple
466,Сколько нельзя курить после отбеливание спасибо,faq,visit_prep,faq_flow,augmented,medium
6880,Прощайте 🙏!!,conversational,farewell,conversation_flow,augmented,simple
7599,Болит зуб мудрости уже месяц,anamnesis,symptom,anamnesis_flow,variation,simple
5912,"Подскажите, привет 🙏",conversational,greeting,conversation_flow,augmented,complex
4226,"Добрый день, здравствуйте?",conversational,greeting,conversation_flow,augmented,complex
973,Как проходит чистку спасибо,faq,procedure,faq_flow,augmented,simple
7753,До свдиания!,conversational,farewell,conversation_flow,augmented,simple
329,"Добрый день, да",conversational,confirmation,conversation_flow,augmented,complex
559,Хочу лечение кариеса заранее спасибо,anamnesis,services,anamnesis_flow,augmented,simple
2955,Требую компенсацию 🦷 спасибо,negative_feedback,general,escalation_flow,augmented,simple
8204,"Подскажите, врач Петровой не объяснил",negative_feedback,staff,escalation_flow,augmented,complex
9892,Планирую реставрацию?!,anamnesis,services,anamnesis_flow,augmented,simple
8109,Добрый евчер,conversational,greeting,conversation_flow,augmented,simple
7311,Хочу пожалоавться,negative_feedback,general,escalation_flow,augmented,simple
3192,Что нельзя после осмотр заранее спасибо,faq,visit_prep,faq_flow,augmented,medium
3626,Сколько нельзя пить после КТ,faq,visit_prep,faq_flow,augmented,simple
3975,Спасибо!!,conversational,gratitude,conversation_flow,augmented,simple
4822,Не приду 👍,booking,cancel,booking_flow,augmented,simple
