id,text,label_l1,label_l2,scenario,source,complexity
1,"Подскажите, недоволен обслуживанием в клинике",feedback,negative_general,escalation_flow,augmented,complex
2,Сколько длится имплантацию?,faq,procedure,faq_flow,variation,simple
3,Удобно что арботаете вторник,feedback,positive_service,feedback_flow,augmented,simple
4,Очень рад что обратился к вам?,feedback,positive_general,feedback_flow,augmented,medium
5,Врач былн евнимателен,feedback,negative_staff,escalation_flow,augmented,simple
6,Выпала пломба!,anamnesis,complaint,anamnesis_flow,augmented,simple
7,"Подскажите, сидорова отнёсся невнимательно",feedback,negative_staff,escalation_flow,augmented,complex
8,"Скажите, какая цена на отбеливание!",faq,price,faq_flow,augmented,complex
9,Зуб потеменл,anamnesis,complaint,anamnesis_flow,augmented,simple
10,Сколько длится протезирование заранее спасибо,faq,procedure,faq_flow,augmented,simple
11,А ЧТО БУДЕТ ЕСЛИ!,faq,followup,faq_flow,augmented,simple
12,Скололась эмаль 🙏,anamnesis,complaint,anamnesis_flow,augmented,simple
13,Послел ечение кариеса у Волкова стало хуже,feedback,negative_quality,escalation_flow,augmented,medium
14,ПЕРЕНЕСИТЕ НА СУББОТУ 😢,booking,reschedule,booking_flow,augmented,simple
15,"Здравствуйте, жду уже две недели, никто не подходит",feedback,negative_service,escalation_flow,augmented,complex
16,Сколько нельзя питьп осле профгигиену.,faq,visit_prep,faq_flow,augmented,simple
17,"Подскажите, рЕТЕЙНЕР ОТКЛЕИЛСЯ",anamnesis,complaint,anamnesis_flow,augmented,complex
18,Ждал день спасибо,feedback,negative_service,escalation_flow,augmented,simple
19,Сколько стоит осмотр...,faq,price,faq_flow,augmented,simple
20,работаете  впослезавтра?,faq,clinic_info,faq_flow,augmented,simple
21,Хорошо 🦷,conversational,confirmation,conversation_flow,augmented,simple
22,"Подскажите, после консультацию у Иванова стало хуже 😊",feedback,negative_quality,escalation_flow,augmented,complex
23,Спасибо за заботу,feedback,positive_general,feedback_flow,template,simple
24,Новикова настоящий порфессионал...,feedback,positive_staff,feedback_flow,augmented,simple
25,Мне не перезвонили несколько дней,feedback,negative_service,escalation_flow,variation,simple
26,ЖДАЛ НЕДЕЛЮ?,feedback,negative_service,escalation_flow,augmented,simple
27,Сколько нельзя курить после виниры!,faq,visit_prep,faq_flow,augmented,simple
28,Прид у🦷,conversational,confirmation,conversation_flow,augmented,simple
29,Всем рекмоендую,feedback,positive_general,feedback_flow,augmented,simple
30,"Скажите, сколько стоит лечение?",faq,price,faq_flow,augmented,complex
31,Быстро оформили документы,feedback,positive_service,feedback_flow,template,simple
32,Ок 😢,conversational,confirmation,conversation_flow,augmented,simple
33,"Скажите, уберите мою запись",booking,cancel,booking_flow,augmented,complex
34,пломбирование у Козловой прошло замечательно,feedback,positive_quality,feedback_flow,variation,simple
35,"Привет, быстро записали на четверг 😢",feedback,positive_service,feedback_flow,augmented,complex
36,Благодарю заранее спасибо?,conversational,gratitude,conversation_flow,augmented,simple
37,Сколько нельзя курить после реставрацию?,faq,visit_prep,faq_flow,variation,simple
38,До свидания заранее спасибо,conversational,farewell,conversation_flow,augmented,simple
39,"Добрый день, а есл ия не буду?",faq,followup,faq_flow,augmented,complex
40,Нужон изменить дату приёма,booking,reschedule,booking_flow,augmented,simple
41,напомнили о визите заранее 😊,feedback,positive_service,feedback_flow,augmented,simple
42,"Привет, добрый вечер!",conversational,greeting,conversation_flow,augmented,complex
43,Всего доброго спасибо 🦷,conversational,farewell,conversation_flow,augmented,simple
44,"Подскажите, что лучше выбрать?",faq,procedure,faq_flow,augmented,complex
45,Удобно что работаете на этой неделе заранее спасибо,feedback,positive_service,feedback_flow,augmented,medium
46,Превосходный сервис 🦷,feedback,positive_general,feedback_flow,augmented,simple
47,После удаление уК узнецовой стало хуже пожалуйста,feedback,negative_quality,escalation_flow,augmented,medium
48,Какая цена на осмотр 🙏,faq,price,faq_flow,augmented,simple
49,Я ВАМ ПЕРЕВЗОНЮ,conversational,unclear,clarification_flow,augmented,simple
50,"Добрый день, есть свободное время 😊",booking,new_appointment,booking_flow,augmented,complex
51,Не сечйас,conversational,unclear,clarification_flow,augmented,simple
52,имплантацию сколько стоит?,faq,price,faq_flow,variation,simple
53,У меня боль от горячего со вчера,anamnesis,symptom,anamnesis_flow,variation,medium
54,"Добрый день, записаться невозможно 😊",feedback,negative_service,escalation_flow,augmented,complex
55,Болит верхний зуб уже несколько дней,anamnesis,symptom,anamnesis_flow,variation,medium
56,понятно спасибо,conversational,confirmation,conversation_flow,augmented,simple
57,какая цена на пломбирование пожалуйста,faq,price,faq_flow,augmented,simple
58,Запись к ортодонту на пятницу,booking,new_appointment,booking_flow,variation,simple
59,моя любимая клиника заранее спасибо,feedback,positive_general,feedback_flow,augmented,simple
60,Всего хорошего 🙏,conversational,farewell,conversation_flow,augmented,simple
61,зуб очень болит 🦷,anamnesis,symptom,anamnesis_flow,augmented,simple
62,ЧТО ПОСОВЕТУЕТЕ...,faq,followup,faq_flow,augmented,simple
63,"Да, коненчо",conversational,confirmation,conversation_flow,augmented,complex
64,Врач трепеливо всё объяснил спасибо,feedback,positive_staff,feedback_flow,augmented,simple
65,Сколько нельзя есть после консультацию!!,faq,visit_prep,faq_flow,augmented,simple
66,Понянто!!,conversational,confirmation,conversation_flow,augmented,simple
67,Добрый день 😢 😊,conversational,greeting,conversation_flow,augmented,simple
68,До встречи 😊...,conversational,farewell,conversation_flow,augmented,simple
69,Хочу на профосмотр,booking,new_appointment,booking_flow,template,simple
70,Сколько нельзя пить алкоголь после протезирование?,faq,visit_prep,faq_flow,variation,medium
71,десна болит ночью,anamnesis,symptom,anamnesis_flow,variation,simple
72,Отмениет запись,booking,cancel,booking_flow,augmented,simple
73,Запись к терапевту на в ближайшее время 🙏,booking,new_appointment,booking_flow,augmented,medium
74,осмотр сколько стоит,faq,price,faq_flow,augmented,simple
75,лечнеие кариеса у петровой прошло замечательно,feedback,positive_quality,feedback_flow,augmented,medium
76,Хочу изменить время записи 😊,booking,reschedule,booking_flow,augmented,simple
77,"Подскажите, у меня чувствительность день спасибо",anamnesis,symptom,anamnesis_flow,augmented,complex
78,"Добрый день, козловой был груб!!",feedback,negative_staff,escalation_flow,augmented,complex
79,"Отмените запись, занят на работе 🦷 спасибо",booking,cancel,booking_flow,augmented,complex
80,После брекеты у Козловой стало хуже,feedback,negative_quality,escalation_flow,variation,medium
81,Что лучше вЫбраьт?,faq,procedure,faq_flow,augmented,simple
82,"Всёо тлично, спасибо",feedback,positive_general,feedback_flow,augmented,complex
83,Превосходный сервис 😢,feedback,positive_general,feedback_flow,augmented,simple
84,"Добрый день, недопустимо",feedback,negative_general,escalation_flow,augmented,complex
85,Спасибо за информацию 👍,conversational,gratitude,conversation_flow,augmented,simple
86,Сколько нельзя пить алкоголь после виниры!!,faq,visit_prep,faq_flow,augmented,medium
87,"Здравствуйте, сколько нельзя есть после профгигиену?",faq,visit_prep,faq_flow,augmented,complex
88,КУЗНЕЦОВОЙ ОТНЁССЯ НЕВНИМАТЕЛЬНО 🦷,feedback,negative_staff,escalation_flow,augmented,simple
89,Записал?!,conversational,confirmation,conversation_flow,augmented,simple
90,"Добрый день, мне не перезвонили со вчера",feedback,negative_service,escalation_flow,augmented,complex
91,"Привет, золотые руки у доктора",feedback,positive_staff,feedback_flow,augmented,complex
92,Удобно записаться через сайт!!,feedback,positive_service,feedback_flow,augmented,simple
93,У меня ноющая боль с утра 🦷,anamnesis,symptom,anamnesis_flow,augmented,medium
94,"Привет, сколько стоит имплантацию?",faq,price,faq_flow,augmented,complex
95,не совсем понял!!,faq,followup,faq_flow,augmented,simple
96,"Здравствуйте, кОНЕЧНО",conversational,confirmation,conversation_flow,augmented,complex
97,случилось слетела коронка...,anamnesis,complaint,anamnesis_flow,augmented,simple
98,Прикусиля зык,anamnesis,complaint,anamnesis_flow,augmented,simple
99,Откололся куосчек зуба,anamnesis,complaint,anamnesis_flow,augmented,simple
100,"скажите, не совсем понял",faq,followup,faq_flow,augmented,complex
101,Результат консультацию превзошёл ожидания,feedback,positive_quality,feedback_flow,variation,simple
102,"Здравствуйте, осмотр у Смирновой прошло замечательно",feedback,positive_quality,feedback_flow,augmented,complex
103,Мне не перезвонили несколько дней 👍,feedback,negative_service,escalation_flow,augmented,medium
104,Случилось треснул зуб 👍,anamnesis,complaint,anamnesis_flow,augmented,simple
105,Какие ещё варианыт,faq,followup,faq_flow,augmented,simple
106,"Подскажите, принято",conversational,confirmation,conversation_flow,augmented,complex
107,Врач от бога 😢,feedback,positive_staff,feedback_flow,augmented,simple
108,Можно перенести на воскресенье...,booking,reschedule,booking_flow,augmented,simple
109,После реставрацию у Смирновой стало хуже,feedback,negative_quality,escalation_flow,variation,medium
110,Очень долго ждал.,feedback,negative_service,escalation_flow,augmented,simple
111,Зуб изменил цвет 😊,anamnesis,complaint,anamnesis_flow,augmented,simple
112,Болит передний зуб уже две недели,anamnesis,symptom,anamnesis_flow,variation,medium
