id,text,label_l1,label_l2,scenario,source,complexity
3820,А если не поможет!,faq,followup,faq_flow,augmented,simple
4842,Спсаибо большое!,conversational,gratitude,conversation_flow,augmented,simple
937,"Не смогу прийти, форс-мажор заранее спасибо",booking,cancel,booking_flow,augmented,complex
2758,"Спасибо, до свидаиня спасибо",conversational,gratitude,conversation_flow,augmented,complex
4335,Большео спасибо,conversational,gratitude,conversation_flow,augmented,simple
1506,"Привет, хорошего дня 🦷",conversational,farewell,conversation_flow,augmented,complex
7807,Врач Сидорова не объяснил заранее спасибо,negative_feedback,staff,escalation_flow,augmented,medium
455,"Подскажите, прощайте...",conversational,farewell,conversation_flow,augmented,complex
9222,"да, охрошо",conversational,confirmation,conversation_flow,augmented,complex
2575,ПРИВЕТСТВУЮ?,conversational,greeting,conversation_flow,augmented,simple
462,Понял 😢!!,conversational,confirmation,conversation_flow,augmented,simple
665,можно без этгоо?,faq,followup,faq_flow,augmented,simple
4769,Как подготовиться к снимок заранее спасибо!!,faq,visit_prep,faq_flow,augmented,medium
3902,"здравствуйте, нижняя десна болит ночью",anamnesis,symptom,anamnesis_flow,augmented,complex
5298,Послел ечение кариеса у Кузнецовой стало хуже,negative_feedback,quality,escalation_flow,augmented,medium
1328,"здравствуйте, после виниры у Козловой стало хуже",negative_feedback,quality,escalation_flow,augmented,complex
5786,Работаете в четверг...,faq,clinic_info,faq_flow,augmented,simple
6916,Есть кредит на лечение,faq,price,faq_flow,augmented,simple
3688,Спаисбо большое!,conversational,gratitude,conversation_flow,augmented,simple
2398,ПОЗЖЕ...,conversational,unclear,clarification_flow,augmented,simple
6689,наверное заранее спасибо,conversational,unclear,clarification_flow,augmented,simple
7984,Можно перенести на субботу?!,booking,reschedule,booking_flow,augmented,simple
7185,После лечение кариеса у Петровой стало хуже,negative_feedback,quality,escalation_flow,variation,medium
3315,Козловой был груб?,negative_feedback,staff,escalation_flow,augmented,simple
7201,"Отмените запись, заболел 😢",booking,cancel,booking_flow,augmented,complex
5216,Наверное пожалуйста?!,conversational,unclear,clarification_flow,augmented,simple
1171,Как добраться,faq,clinic_info,faq_flow,augmented,simple
2534,Не понравилось,negative_feedback,general,escalation_flow,template,simple
2614,Как проходит пломбирование?!,faq,procedure,faq_flow,augmented,simple
7536,"Добрый день, благодарю вас",conversational,gratitude,conversation_flow,augmented,complex
207,"Подскажите, сказали чт озаписи нет",negative_feedback,service_issue,escalation_flow,augmented,complex
4907,Делаете панОрамный снимок пожалуйста,faq,clinic_info,faq_flow,augmented,simple
8214,Сколько длится ерставрацию,faq,procedure,faq_flow,augmented,simple
8515,"Привет, врач не слушал...",negative_feedback,staff,escalation_flow,augmented,complex
5771,Ждал несокльк одней,negative_feedback,service_issue,escalation_flow,augmented,simple
4592,Недоволен бослуживанием,negative_feedback,general,escalation_flow,augmented,simple
