id,text,label_l1,label_l2,scenario,source,complexity
7699,"Привет, запись к терапевту на вечер",booking,new_appointment,booking_flow,augmented,complex
3406,передний зуб немного болит 🦷,anamnesis,symptom,anamnesis_flow,augmented,simple
6166,МОЖЕТБ ЫТЬ,conversational,unclear,clarification_flow,augmented,simple
10840,Посоветуюсь пожалуйста,conversational,unclear,clarification_flow,augmented,simple
6069,Благодарю вас 😢,conversational,gratitude,conversation_flow,augmented,simple
3753,Добрый вечер 👍,conversational,greeting,conversation_flow,augmented,simple
6206,протезирование у Волкова прошло замечательно,feedback,positive_quality,feedback_flow,variation,simple
6465,"Привет, хочу протезирование",anamnesis,services,anamnesis_flow,augmented,complex
4457,Перезвоюн 🙏,conversational,unclear,clarification_flow,augmented,simple
4019,"Привет, после снимок у Кузнецовой стало хуже!",feedback,negative_quality,escalation_flow,augmented,complex
812,НОВИКОВА ОТНЁССЯ НЕВНИМАТЕЛЬНО 👍,feedback,negative_staff,escalation_flow,augmented,simple
6274,"Скажите, иванова очень внимательный",feedback,positive_staff,feedback_flow,augmented,complex
441,элайнеры у Петровой прошло замечательно,feedback,positive_quality,feedback_flow,variation,simple
881,а можно по-другому заранее спасибо,faq,followup,faq_flow,augmented,simple
214,Сколько нельзя заниматься спортом после лечение каналов 🦷,faq,visit_prep,faq_flow,augmented,medium
3800,Верните деньги,feedback,negative_general,escalation_flow,template,simple
4972,Подумаю!,conversational,unclear,clarification_flow,augmented,simple
589,Спасибо за отличную работу.,feedback,positive_general,feedback_flow,augmented,simple
11180,Прикусил язык пожалуйста,anamnesis,complaint,anamnesis_flow,augmented,simple
1049,"Скажите, удобно записаться через сайт",feedback,positive_service,feedback_flow,augmented,complex
6445,лечение кариеса у Иванова прошло замечательно,feedback,positive_quality,feedback_flow,variation,medium
3858,Коронка мешает...,feedback,negative_quality,escalation_flow,augmented,simple
687,Врач Смирновой не объяснил,feedback,negative_staff,escalation_flow,variation,simple
3954,Ладно спасибо,conversational,confirmation,conversation_flow,augmented,simple
11051,Благдоарю за работу,feedback,positive_general,feedback_flow,augmented,simple
4308,Подумаю 👍,conversational,unclear,clarification_flow,augmented,simple
9103,"Привет, понятно",conversational,confirmation,conversation_flow,augmented,complex
8841,После реставрацию всё отлично,feedback,positive_quality,feedback_flow,variation,simple
830,Приятно удилвён качеством,feedback,positive_general,feedback_flow,augmented,simple
10121,Хочу оставить жалобу на Колзовой,feedback,negative_general,escalation_flow,augmented,simple
5813,У меня острая боль со вчера?!,anamnesis,symptom,anamnesis_flow,augmented,medium
