threshold,coverage,accepted_accuracy,overall_recall_anamnesis,false_faq_for_anamnesis,accepted_count,rejected_count
0.3,0.9971830985915493,0.6864406779661016,0.7374517374517374,0.15057915057915058,354,1
0.31,0.9971830985915493,0.6864406779661016,0.7374517374517374,0.15057915057915058,354,1
0.32,0.9943661971830986,0.6883852691218131,0.7374517374517374,0.15057915057915058,353,2
0.32999999999999996,0.9915492957746479,0.6903409090909091,0.7374517374517374,0.15057915057915058,352,3
0.33999999999999997,0.9859154929577465,0.6885714285714286,0.7335907335907336,0.15057915057915058,350,5
0.35,0.9802816901408451,0.6867816091954023,0.7297297297297297,0.15057915057915058,348,7
0.36,0.9746478873239437,0.6907514450867052,0.7297297297297297,0.14671814671814673,346,9
0.37,0.9690140845070423,0.6947674418604651,0.7297297297297297,0.14671814671814673,344,11
0.38,0.9633802816901409,0.6929824561403509,0.7258687258687259,0.14671814671814673,342,13
0.38999999999999996,0.9577464788732394,0.6941176470588235,0.722007722007722,0.14285714285714285,340,15
0.39999999999999997,0.9464788732394366,0.6934523809523809,0.7181467181467182,0.14285714285714285,336,19
0.41,0.9380281690140845,0.6936936936936937,0.7104247104247104,0.138996138996139,333,22
0.42,0.923943661971831,0.6951219512195121,0.7027027027027027,0.13513513513513514,328,27
0.42999999999999994,0.9183098591549296,0.696319018404908,0.6988416988416989,0.13513513513513514,326,29
0.43999999999999995,0.895774647887324,0.7044025157232704,0.6872586872586872,0.1274131274131274,318,37
0.44999999999999996,0.8760563380281691,0.7138263665594855,0.6833976833976834,0.11969111969111969,311,44
0.45999999999999996,0.8704225352112676,0.7119741100323624,0.6756756756756757,0.11969111969111969,309,46
0.47,0.8450704225352113,0.7166666666666667,0.6640926640926641,0.11583011583011583,300,55
0.48,0.8253521126760563,0.7201365187713311,0.6486486486486487,0.10424710424710425,293,62
0.49,0.8169014084507042,0.7241379310344828,0.6447876447876448,0.10038610038610038,290,65
0.49999999999999994,0.8028169014084507,0.7263157894736842,0.6332046332046332,0.09652509652509653,285,70
0.51,0.7859154929577464,0.7311827956989247,0.6293436293436293,0.09266409266409266,279,76
0.52,0.7718309859154929,0.7299270072992701,0.6138996138996139,0.0888030888030888,274,81
0.5299999999999999,0.7633802816901408,0.7343173431734318,0.61003861003861,0.08108108108108109,271,84
0.5399999999999999,0.7464788732394366,0.7320754716981132,0.5945945945945946,0.08108108108108109,265,90
0.5499999999999999,0.7380281690140845,0.7366412213740458,0.5907335907335908,0.07722007722007722,262,93
0.5599999999999999,0.723943661971831,0.7354085603112841,0.5791505791505791,0.07722007722007722,257,98
0.57,0.7183098591549296,0.7333333333333333,0.5752895752895753,0.07722007722007722,255,100
0.58,0.704225352112676,0.732,0.5598455598455598,0.07335907335907337,250,105
0.59,0.6901408450704225,0.7306122448979592,0.5444015444015444,0.07335907335907337,245,110
0.5999999999999999,0.6816901408450704,0.7272727272727273,0.5328185328185329,0.07335907335907337,242,113
0.6099999999999999,0.6647887323943662,0.7288135593220338,0.525096525096525,0.06563706563706563,236,119
0.6199999999999999,0.647887323943662,0.7391304347826086,0.5212355212355212,0.05791505791505792,230,125
0.6299999999999999,0.6281690140845071,0.7488789237668162,0.5096525096525096,0.05405405405405406,223,132
0.6399999999999999,0.6056338028169014,0.7581395348837209,0.4980694980694981,0.05019305019305019,215,140
0.6499999999999999,0.5915492957746479,0.7571428571428571,0.4864864864864865,0.04633204633204633,210,145
0.6599999999999999,0.5690140845070423,0.7623762376237624,0.47104247104247104,0.04633204633204633,202,153
0.6699999999999999,0.5492957746478874,0.764102564102564,0.4555984555984556,0.04633204633204633,195,160
0.6799999999999999,0.5267605633802817,0.7647058823529411,0.44015444015444016,0.04247104247104247,187,168
0.69,0.5014084507042254,0.7640449438202247,0.416988416988417,0.04247104247104247,178,177
0.7,0.48732394366197185,0.7687861271676301,0.40540540540540543,0.03861003861003861,173,182
0.71,0.4704225352112676,0.7784431137724551,0.3938223938223938,0.03474903474903475,167,188
0.72,0.4422535211267606,0.7770700636942676,0.3667953667953668,0.03474903474903475,157,198
0.73,0.4197183098591549,0.785234899328859,0.35135135135135137,0.03088803088803089,149,206
0.74,0.4084507042253521,0.7862068965517242,0.33976833976833976,0.03088803088803089,145,210
0.75,0.3971830985915493,0.7872340425531915,0.3281853281853282,0.02702702702702703,141,214
0.7599999999999999,0.37746478873239436,0.7835820895522388,0.3127413127413127,0.023166023166023165,134,221
0.7699999999999999,0.37183098591549296,0.7803030303030303,0.305019305019305,0.023166023166023165,132,223
0.7799999999999999,0.3408450704225352,0.768595041322314,0.2702702702702703,0.023166023166023165,121,234
0.7899999999999999,0.3154929577464789,0.7678571428571429,0.2471042471042471,0.023166023166023165,112,243
0.7999999999999999,0.28450704225352114,0.7524752475247525,0.22393822393822393,0.023166023166023165,101,254
0.8099999999999998,0.2591549295774648,0.75,0.20077220077220076,0.015444015444015444,92,263
0.8199999999999998,0.23661971830985915,0.7619047619047619,0.19305019305019305,0.015444015444015444,84,271
0.8299999999999998,0.21971830985915494,0.782051282051282,0.18146718146718147,0.007722007722007722,78,277
0.8399999999999999,0.2056338028169014,0.7808219178082192,0.16988416988416988,0.007722007722007722,73,282
0.8499999999999999,0.18591549295774648,0.803030303030303,0.15444015444015444,0.003861003861003861,66,289
0.8599999999999999,0.17183098591549295,0.819672131147541,0.14285714285714285,0.0,61,294
0.8699999999999999,0.15774647887323945,0.8035714285714286,0.13127413127413126,0.0,56,299
0.8799999999999999,0.14366197183098592,0.8235294117647058,0.11969111969111969,0.0,51,304
0.8899999999999999,0.12112676056338029,0.7906976744186046,0.09266409266409266,0.0,43,312
0.8999999999999999,0.10704225352112676,0.7631578947368421,0.07722007722007722,0.0,38,317
0.9099999999999999,0.09014084507042254,0.75,0.06177606177606178,0.0,32,323
0.9199999999999999,0.08732394366197183,0.7419354838709677,0.05791505791505792,0.0,31,324
0.9299999999999999,0.0676056338028169,0.75,0.05405405405405406,0.0,24,331
0.94,0.05352112676056338,0.6842105263157895,0.04633204633204633,0.0,19,336
0.95,0.030985915492957747,0.6363636363636364,0.023166023166023165,0.0,11,344
0.96,0.01971830985915493,0.5714285714285714,0.011583011583011582,0.0,7,348
0.97,0.011267605633802818,0.5,0.003861003861003861,0.0,4,351
0.98,0.0,0.0,0.0,0.0,0,355
0.99,0.0,0.0,0.0,0.0,0,355
