threshold,coverage,accepted_accuracy,overall_recall_anamnesis,false_faq_for_anamnesis,accepted_count,rejected_count
0.3,1.0,0.8831908831908832,0.968421052631579,0.031578947368421054,351,0
0.31,1.0,0.8831908831908832,0.968421052631579,0.031578947368421054,351,0
0.32,1.0,0.8831908831908832,0.968421052631579,0.031578947368421054,351,0
0.32999999999999996,1.0,0.8831908831908832,0.968421052631579,0.031578947368421054,351,0
0.33999999999999997,1.0,0.8831908831908832,0.968421052631579,0.031578947368421054,351,0
0.35,1.0,0.8831908831908832,0.968421052631579,0.031578947368421054,351,0
0.36,1.0,0.8831908831908832,0.968421052631579,0.031578947368421054,351,0
0.37,0.9971509971509972,0.8828571428571429,0.968421052631579,0.031578947368421054,350,1
0.38,0.9971509971509972,0.8828571428571429,0.968421052631579,0.031578947368421054,350,1
0.38999999999999996,0.9943019943019943,0.8853868194842407,0.968421052631579,0.031578947368421054,349,2
0.39999999999999997,0.9914529914529915,0.8850574712643678,0.968421052631579,0.031578947368421054,348,3
0.41,0.9914529914529915,0.8850574712643678,0.968421052631579,0.031578947368421054,348,3
0.42,0.9886039886039886,0.8847262247838616,0.968421052631579,0.031578947368421054,347,4
0.42999999999999994,0.9829059829059829,0.8840579710144928,0.968421052631579,0.031578947368421054,345,6
0.43999999999999995,0.98005698005698,0.8837209302325582,0.968421052631579,0.031578947368421054,344,7
0.44999999999999996,0.9772079772079773,0.8862973760932945,0.968421052631579,0.031578947368421054,343,8
0.45999999999999996,0.9715099715099715,0.8856304985337243,0.968421052631579,0.031578947368421054,341,10
0.47,0.9686609686609686,0.888235294117647,0.968421052631579,0.031578947368421054,340,11
0.48,0.9629629629629629,0.893491124260355,0.968421052631579,0.031578947368421054,338,13
0.49,0.9572649572649573,0.8928571428571429,0.968421052631579,0.031578947368421054,336,15
0.49999999999999994,0.9572649572649573,0.8928571428571429,0.968421052631579,0.031578947368421054,336,15
0.51,0.9515669515669516,0.8922155688622755,0.968421052631579,0.031578947368421054,334,17
0.52,0.9373219373219374,0.8966565349544073,0.968421052631579,0.031578947368421054,329,22
0.5299999999999999,0.9259259259259259,0.9015384615384615,0.968421052631579,0.031578947368421054,325,26
0.5399999999999999,0.9202279202279202,0.9071207430340558,0.968421052631579,0.021052631578947368,323,28
0.5499999999999999,0.9088319088319088,0.9090909090909091,0.968421052631579,0.021052631578947368,319,32
0.5599999999999999,0.9002849002849003,0.9145569620253164,0.968421052631579,0.021052631578947368,316,35
0.57,0.8917378917378918,0.9201277955271565,0.9578947368421052,0.021052631578947368,313,38
0.58,0.8831908831908832,0.9258064516129032,0.9578947368421052,0.021052631578947368,310,41
0.59,0.8774928774928775,0.9285714285714286,0.9473684210526315,0.021052631578947368,308,43
0.5999999999999999,0.8603988603988604,0.9403973509933775,0.9368421052631579,0.021052631578947368,302,49
0.6099999999999999,0.8575498575498576,0.9401993355481728,0.9263157894736842,0.021052631578947368,301,50
0.6199999999999999,0.8518518518518519,0.939799331103679,0.9052631578947369,0.021052631578947368,299,52
0.6299999999999999,0.8376068376068376,0.9421768707482994,0.8947368421052632,0.021052631578947368,294,57
0.6399999999999999,0.8347578347578347,0.9419795221843004,0.8947368421052632,0.021052631578947368,293,58
0.6499999999999999,0.8319088319088319,0.9417808219178082,0.8947368421052632,0.021052631578947368,292,59
0.6599999999999999,0.8205128205128205,0.9444444444444444,0.8947368421052632,0.021052631578947368,288,63
0.6699999999999999,0.811965811965812,0.9438596491228071,0.8947368421052632,0.021052631578947368,285,66
0.6799999999999999,0.7948717948717948,0.946236559139785,0.8631578947368421,0.021052631578947368,279,72
0.69,0.7777777777777778,0.9487179487179487,0.8210526315789474,0.021052631578947368,273,78
0.7,0.7692307692307693,0.9518518518518518,0.8105263157894737,0.010526315789473684,270,81
0.71,0.7521367521367521,0.9507575757575758,0.8,0.010526315789473684,264,87
0.72,0.7378917378917379,0.9575289575289575,0.8,0.010526315789473684,259,92
0.73,0.7264957264957265,0.9568627450980393,0.7894736842105263,0.010526315789473684,255,96
0.74,0.7094017094017094,0.9558232931726908,0.7789473684210526,0.010526315789473684,249,102
0.75,0.7008547008547008,0.959349593495935,0.7578947368421053,0.010526315789473684,246,105
0.7599999999999999,0.6923076923076923,0.9629629629629629,0.7578947368421053,0.010526315789473684,243,108
0.7699999999999999,0.6752136752136753,0.9662447257383966,0.7473684210526316,0.010526315789473684,237,114
0.7799999999999999,0.6666666666666666,0.9700854700854701,0.7473684210526316,0.010526315789473684,234,117
0.7899999999999999,0.6524216524216524,0.9694323144104804,0.7473684210526316,0.010526315789473684,229,122
0.7999999999999999,0.6324786324786325,0.972972972972973,0.7263157894736842,0.010526315789473684,222,129
0.8099999999999998,0.6068376068376068,0.9765258215962441,0.7157894736842105,0.010526315789473684,213,138
0.8199999999999998,0.5897435897435898,0.9758454106280193,0.7052631578947368,0.010526315789473684,207,144
0.8299999999999998,0.5754985754985755,0.9752475247524752,0.6947368421052632,0.010526315789473684,202,149
0.8399999999999999,0.5584045584045584,0.9744897959183674,0.6842105263157895,0.010526315789473684,196,155
0.8499999999999999,0.5498575498575499,0.9740932642487047,0.6631578947368421,0.010526315789473684,193,158
0.8599999999999999,0.5213675213675214,0.9781420765027322,0.5894736842105263,0.010526315789473684,183,168
0.8699999999999999,0.5128205128205128,0.9777777777777777,0.5684210526315789,0.010526315789473684,180,171
0.8799999999999999,0.47863247863247865,0.9821428571428571,0.5368421052631579,0.010526315789473684,168,183
0.8899999999999999,0.45584045584045585,0.9875,0.5052631578947369,0.0,160,191
0.8999999999999999,0.4358974358974359,0.9869281045751634,0.49473684210526314,0.0,153,198
0.9099999999999999,0.4131054131054131,0.9862068965517241,0.45263157894736844,0.0,145,206
0.9199999999999999,0.3504273504273504,0.983739837398374,0.3684210526315789,0.0,123,228
0.9299999999999999,0.3076923076923077,1.0,0.29473684210526313,0.0,108,243
0.94,0.2678062678062678,1.0,0.22105263157894736,0.0,94,257
0.95,0.22792022792022792,1.0,0.1368421052631579,0.0,80,271
0.96,0.19943019943019943,1.0,0.09473684210526316,0.0,70,281
0.97,0.15384615384615385,1.0,0.05263157894736842,0.0,54,297
0.98,0.08547008547008547,1.0,0.010526315789473684,0.0,30,321
0.99,0.02849002849002849,1.0,0.0,0.0,10,341
