threshold,coverage,accepted_accuracy,overall_recall_anamnesis,false_faq_for_anamnesis,accepted_count,rejected_count
0.3,0.9986301369863013,0.8806584362139918,0.8703703703703703,0.10185185185185185,729,1
0.31,0.9958904109589041,0.8830811554332875,0.8703703703703703,0.10185185185185185,727,3
0.32,0.9958904109589041,0.8830811554332875,0.8703703703703703,0.10185185185185185,727,3
0.32999999999999996,0.9904109589041096,0.8879668049792531,0.8703703703703703,0.10185185185185185,723,7
0.33999999999999997,0.9876712328767123,0.8890429958391124,0.8657407407407407,0.10185185185185185,721,9
0.35,0.9753424657534246,0.8946629213483146,0.8564814814814815,0.09722222222222222,712,18
0.36,0.963013698630137,0.8947368421052632,0.8425925925925926,0.09722222222222222,703,27
0.37,0.9493150684931507,0.9018759018759018,0.8287037037037037,0.09259259259259259,693,37
0.38,0.936986301369863,0.9049707602339181,0.8194444444444444,0.08796296296296297,684,46
0.38999999999999996,0.9232876712328767,0.9080118694362018,0.8148148148148148,0.08333333333333333,674,56
0.39999999999999997,0.9123287671232877,0.9129129129129129,0.8101851851851852,0.0787037037037037,666,64
0.41,0.9027397260273973,0.9150227617602428,0.8055555555555556,0.0787037037037037,659,71
0.42,0.8958904109589041,0.9174311926605505,0.8009259259259259,0.0787037037037037,654,76
0.42999999999999994,0.8794520547945206,0.9205607476635514,0.7870370370370371,0.0787037037037037,642,88
0.43999999999999995,0.863013698630137,0.9238095238095239,0.7685185185185185,0.07407407407407407,630,100
0.44999999999999996,0.8397260273972603,0.9314845024469821,0.7546296296296297,0.06018518518518518,613,117
0.45999999999999996,0.821917808219178,0.9316666666666666,0.7361111111111112,0.06018518518518518,600,130
0.47,0.8054794520547945,0.9336734693877551,0.7268518518518519,0.05555555555555555,588,142
0.48,0.7917808219178082,0.9377162629757786,0.7175925925925926,0.05555555555555555,578,152
0.49,0.7726027397260274,0.9414893617021277,0.7083333333333334,0.05555555555555555,564,166
0.49999999999999994,0.7602739726027398,0.9423423423423424,0.6898148148148148,0.05092592592592592,555,175
0.51,0.7465753424657534,0.9431192660550459,0.6851851851851852,0.046296296296296294,545,185
0.52,0.7273972602739726,0.9472693032015066,0.6620370370370371,0.041666666666666664,531,199
0.5299999999999999,0.7123287671232876,0.95,0.6435185185185185,0.037037037037037035,520,210
0.5399999999999999,0.6931506849315069,0.950592885375494,0.6388888888888888,0.037037037037037035,506,224
0.5499999999999999,0.6726027397260274,0.9511201629327902,0.6342592592592593,0.032407407407407406,491,239
0.5599999999999999,0.6561643835616439,0.954070981210856,0.6111111111111112,0.027777777777777776,479,251
0.57,0.6438356164383562,0.9574468085106383,0.6111111111111112,0.023148148148148147,470,260
0.58,0.6328767123287671,0.9588744588744589,0.6111111111111112,0.023148148148148147,462,268
0.59,0.6205479452054794,0.9602649006622517,0.5972222222222222,0.023148148148148147,453,277
0.5999999999999999,0.6095890410958904,0.9595505617977528,0.5925925925925926,0.023148148148148147,445,285
0.6099999999999999,0.5904109589041096,0.9582366589327146,0.5787037037037037,0.023148148148148147,431,299
0.6199999999999999,0.5698630136986301,0.9639423076923077,0.5648148148148148,0.023148148148148147,416,314
0.6299999999999999,0.547945205479452,0.9675,0.5416666666666666,0.018518518518518517,400,330
0.6399999999999999,0.5328767123287671,0.9717223650385605,0.5277777777777778,0.013888888888888888,389,341
0.6499999999999999,0.510958904109589,0.9731903485254692,0.5138888888888888,0.009259259259259259,373,357
0.6599999999999999,0.48904109589041095,0.9719887955182073,0.49537037037037035,0.009259259259259259,357,373
0.6699999999999999,0.46986301369863015,0.9737609329446064,0.47685185185185186,0.004629629629629629,343,387
0.6799999999999999,0.4643835616438356,0.976401179941003,0.46296296296296297,0.004629629629629629,339,391
0.69,0.44246575342465755,0.9752321981424149,0.42592592592592593,0.004629629629629629,323,407
0.7,0.4246575342465753,0.9774193548387097,0.4027777777777778,0.004629629629629629,310,420
0.71,0.4054794520547945,0.9763513513513513,0.37037037037037035,0.004629629629629629,296,434
0.72,0.3972602739726027,0.9793103448275862,0.36574074074074076,0.004629629629629629,290,440
0.73,0.37397260273972605,0.978021978021978,0.3287037037037037,0.004629629629629629,273,457
0.74,0.35753424657534244,0.9846743295019157,0.3101851851851852,0.0,261,469
0.75,0.34794520547945207,0.984251968503937,0.30092592592592593,0.0,254,476
0.7599999999999999,0.33287671232876714,0.9876543209876543,0.2777777777777778,0.0,243,487
0.7699999999999999,0.3095890410958904,0.9867256637168141,0.2361111111111111,0.0,226,504
0.7799999999999999,0.30273972602739724,0.9864253393665159,0.22685185185185186,0.0,221,509
0.7899999999999999,0.2945205479452055,0.986046511627907,0.2222222222222222,0.0,215,515
0.7999999999999999,0.2821917808219178,0.9854368932038835,0.2037037037037037,0.0,206,524
0.8099999999999998,0.26438356164383564,0.9844559585492227,0.19907407407407407,0.0,193,537
0.8199999999999998,0.24794520547945206,0.9834254143646409,0.17592592592592593,0.0,181,549
