threshold,coverage,accepted_accuracy,overall_recall_anamnesis,false_faq_for_anamnesis,accepted_count,rejected_count
0.3,1.0,0.8876712328767123,0.8518518518518519,0.10648148148148148,730,0
0.31,1.0,0.8876712328767123,0.8518518518518519,0.10648148148148148,730,0
0.32,1.0,0.8876712328767123,0.8518518518518519,0.10648148148148148,730,0
0.32999999999999996,1.0,0.8876712328767123,0.8518518518518519,0.10648148148148148,730,0
0.33999999999999997,1.0,0.8876712328767123,0.8518518518518519,0.10648148148148148,730,0
0.35,1.0,0.8876712328767123,0.8518518518518519,0.10648148148148148,730,0
0.36,0.9986301369863013,0.887517146776406,0.8518518518518519,0.10648148148148148,729,1
0.37,0.9958904109589041,0.889958734525447,0.8518518518518519,0.10185185185185185,727,3
0.38,0.9945205479452055,0.8911845730027548,0.8518518518518519,0.10185185185185185,726,4
0.38999999999999996,0.9917808219178083,0.8908839779005525,0.8518518518518519,0.10185185185185185,724,6
0.39999999999999997,0.989041095890411,0.8905817174515236,0.8518518518518519,0.10185185185185185,722,8
0.41,0.989041095890411,0.8905817174515236,0.8518518518518519,0.10185185185185185,722,8
0.42,0.9876712328767123,0.8904299583911235,0.8472222222222222,0.10185185185185185,721,9
0.42999999999999994,0.9863013698630136,0.8916666666666667,0.8472222222222222,0.10185185185185185,720,10
0.43999999999999995,0.9835616438356164,0.8913649025069638,0.8472222222222222,0.10185185185185185,718,12
0.44999999999999996,0.9835616438356164,0.8913649025069638,0.8472222222222222,0.10185185185185185,718,12
0.45999999999999996,0.9794520547945206,0.8937062937062937,0.8472222222222222,0.09722222222222222,715,15
0.47,0.9767123287671233,0.8962131837307152,0.8472222222222222,0.09722222222222222,713,17
0.48,0.9753424657534246,0.8974719101123596,0.8472222222222222,0.09722222222222222,712,18
0.49,0.9671232876712329,0.9022662889518414,0.8472222222222222,0.09722222222222222,706,24
0.49999999999999994,0.9643835616438357,0.9019886363636364,0.8472222222222222,0.09722222222222222,704,26
0.51,0.9493150684931507,0.9090909090909091,0.8379629629629629,0.08796296296296297,693,37
0.52,0.9383561643835616,0.9153284671532846,0.8379629629629629,0.0787037037037037,685,45
0.5299999999999999,0.9328767123287671,0.9177679882525698,0.8379629629629629,0.0787037037037037,681,49
0.5399999999999999,0.9273972602739726,0.9187592319054653,0.8379629629629629,0.0787037037037037,677,53
0.5499999999999999,0.9178082191780822,0.917910447761194,0.8240740740740741,0.0787037037037037,670,60
0.5599999999999999,0.9082191780821918,0.9215686274509803,0.8194444444444444,0.07407407407407407,663,67
0.57,0.8986301369863013,0.9222560975609756,0.8148148148148148,0.07407407407407407,656,74
0.58,0.8876712328767123,0.9259259259259259,0.8101851851851852,0.06944444444444445,648,82
0.59,0.8835616438356164,0.9255813953488372,0.8009259259259259,0.06944444444444445,645,85
0.5999999999999999,0.8780821917808219,0.9282371294851794,0.8009259259259259,0.06944444444444445,641,89
0.6099999999999999,0.8698630136986302,0.9338582677165355,0.8009259259259259,0.06481481481481481,635,95
0.6199999999999999,0.8657534246575342,0.935126582278481,0.8009259259259259,0.06481481481481481,632,98
0.6299999999999999,0.8534246575342466,0.9390048154093098,0.7916666666666666,0.06481481481481481,623,107
0.6399999999999999,0.8452054794520548,0.940032414910859,0.7824074074074074,0.06018518518518518,617,113
0.6499999999999999,0.8328767123287671,0.944078947368421,0.7777777777777778,0.05092592592592592,608,122
0.6599999999999999,0.826027397260274,0.9436152570480929,0.7731481481481481,0.05092592592592592,603,127
0.6699999999999999,0.8164383561643835,0.9429530201342282,0.7638888888888888,0.05092592592592592,596,134
0.6799999999999999,0.8,0.9486301369863014,0.7592592592592593,0.046296296296296294,584,146
0.69,0.7972602739726027,0.9501718213058419,0.7592592592592593,0.046296296296296294,582,148
0.7,0.7821917808219178,0.9544658493870403,0.75,0.041666666666666664,571,159
0.71,0.773972602739726,0.9557522123893806,0.7407407407407407,0.041666666666666664,565,165
0.72,0.7575342465753425,0.9602169981916817,0.7314814814814815,0.037037037037037035,553,177
0.73,0.7534246575342466,0.9618181818181818,0.7314814814814815,0.037037037037037035,550,180
0.74,0.7397260273972602,0.9629629629629629,0.7268518518518519,0.037037037037037035,540,190
0.75,0.7273972602739726,0.9661016949152542,0.7222222222222222,0.027777777777777776,531,199
0.7599999999999999,0.7095890410958904,0.9691119691119691,0.7129629629629629,0.023148148148148147,518,212
0.7699999999999999,0.7027397260273973,0.9707602339181286,0.7083333333333334,0.018518518518518517,513,217
0.7799999999999999,0.6958904109589041,0.9724409448818898,0.6990740740740741,0.018518518518518517,508,222
0.7899999999999999,0.673972602739726,0.975609756097561,0.6666666666666666,0.013888888888888888,492,238
0.7999999999999999,0.663013698630137,0.9772727272727273,0.6620370370370371,0.013888888888888888,484,246
0.8099999999999998,0.6493150684931507,0.9789029535864979,0.6481481481481481,0.009259259259259259,474,256
0.8199999999999998,0.6383561643835617,0.98068669527897,0.6388888888888888,0.004629629629629629,466,264
0.8299999999999998,0.6246575342465753,0.9802631578947368,0.6157407407407407,0.004629629629629629,456,274
0.8399999999999999,0.6082191780821918,0.9819819819819819,0.6064814814814815,0.0,444,286
0.8499999999999999,0.5917808219178082,0.9837962962962963,0.5879629629629629,0.0,432,298
0.8599999999999999,0.5739726027397261,0.9856801909307876,0.5740740740740741,0.0,419,311
0.8699999999999999,0.5547945205479452,0.9876543209876543,0.5416666666666666,0.0,405,325
0.8799999999999999,0.5383561643835616,0.9872773536895675,0.5277777777777778,0.0,393,337
0.8899999999999999,0.5095890410958904,0.9946236559139785,0.5,0.0,372,358
0.8999999999999999,0.4821917808219178,0.9943181818181818,0.46296296296296297,0.0,352,378
0.9099999999999999,0.4534246575342466,0.9939577039274925,0.42592592592592593,0.0,331,399
0.9199999999999999,0.41643835616438357,0.9967105263157895,0.3888888888888889,0.0,304,426
0.9299999999999999,0.3917808219178082,0.9965034965034965,0.37037037037037035,0.0,286,444
0.94,0.3424657534246575,1.0,0.3333333333333333,0.0,250,480
0.95,0.29726027397260274,1.0,0.27314814814814814,0.0,217,513
0.96,0.2547945205479452,1.0,0.2222222222222222,0.0,186,544
0.97,0.19452054794520549,1.0,0.16203703703703703,0.0,142,588
0.98,0.13013698630136986,1.0,0.0787037037037037,0.0,95,635
0.99,0.03972602739726028,1.0,0.004629629629629629,0.0,29,701
