threshold,coverage,accepted_accuracy,overall_recall_anamnesis,false_faq_for_anamnesis,accepted_count,rejected_count
0.3,1.0,0.6507042253521127,0.6795366795366795,0.2277992277992278,355,0
0.31,1.0,0.6507042253521127,0.6795366795366795,0.2277992277992278,355,0
0.32,1.0,0.6507042253521127,0.6795366795366795,0.2277992277992278,355,0
0.32999999999999996,1.0,0.6507042253521127,0.6795366795366795,0.2277992277992278,355,0
0.33999999999999997,1.0,0.6507042253521127,0.6795366795366795,0.2277992277992278,355,0
0.35,1.0,0.6507042253521127,0.6795366795366795,0.2277992277992278,355,0
0.36,1.0,0.6507042253521127,0.6795366795366795,0.2277992277992278,355,0
0.37,1.0,0.6507042253521127,0.6795366795366795,0.2277992277992278,355,0
0.38,1.0,0.6507042253521127,0.6795366795366795,0.2277992277992278,355,0
0.38999999999999996,1.0,0.6507042253521127,0.6795366795366795,0.2277992277992278,355,0
0.39999999999999997,1.0,0.6507042253521127,0.6795366795366795,0.2277992277992278,355,0
0.41,0.9971830985915493,0.6497175141242938,0.6756756756756757,0.2277992277992278,354,1
0.42,0.9971830985915493,0.6497175141242938,0.6756756756756757,0.2277992277992278,354,1
0.42999999999999994,0.9943661971830986,0.6487252124645893,0.6756756756756757,0.2277992277992278,353,2
0.43999999999999995,0.9943661971830986,0.6487252124645893,0.6756756756756757,0.2277992277992278,353,2
0.44999999999999996,0.9887323943661972,0.6495726495726496,0.6718146718146718,0.2277992277992278,351,4
0.45999999999999996,0.9887323943661972,0.6495726495726496,0.6718146718146718,0.2277992277992278,351,4
0.47,0.9859154929577465,0.6514285714285715,0.6718146718146718,0.22393822393822393,350,5
0.48,0.9859154929577465,0.6514285714285715,0.6718146718146718,0.22393822393822393,350,5
0.49,0.9830985915492958,0.6532951289398281,0.6718146718146718,0.22393822393822393,349,6
0.49999999999999994,0.9774647887323944,0.6512968299711815,0.6640926640926641,0.22393822393822393,347,8
0.51,0.971830985915493,0.6550724637681159,0.6640926640926641,0.22007722007722008,345,10
0.52,0.9605633802816902,0.656891495601173,0.6563706563706564,0.21621621621621623,341,14
0.5299999999999999,0.9436619718309859,0.6626865671641791,0.6486486486486487,0.20463320463320464,335,20
0.5399999999999999,0.9295774647887324,0.6636363636363637,0.637065637065637,0.20077220077220076,330,25
0.5499999999999999,0.9211267605633803,0.6636085626911316,0.6332046332046332,0.1969111969111969,327,28
0.5599999999999999,0.9070422535211268,0.6677018633540373,0.6293436293436293,0.18532818532818532,322,33
0.57,0.8845070422535212,0.6687898089171974,0.6177606177606177,0.18146718146718147,314,41
0.58,0.8676056338028169,0.672077922077922,0.61003861003861,0.17374517374517376,308,47
0.59,0.856338028169014,0.6776315789473685,0.6061776061776062,0.16602316602316602,304,51
0.5999999999999999,0.8422535211267606,0.6789297658862876,0.5984555984555985,0.16602316602316602,299,56
0.6099999999999999,0.8309859154929577,0.6813559322033899,0.5907335907335908,0.16216216216216217,295,60
0.6199999999999999,0.828169014084507,0.6836734693877551,0.5907335907335908,0.1583011583011583,294,61
0.6299999999999999,0.8225352112676056,0.6883561643835616,0.5907335907335908,0.15057915057915058,292,63
0.6399999999999999,0.8140845070422535,0.6955017301038062,0.5907335907335908,0.14285714285714285,289,66
0.6499999999999999,0.8084507042253521,0.6968641114982579,0.5868725868725869,0.138996138996139,287,68
0.6599999999999999,0.8,0.6936619718309859,0.5752895752895753,0.138996138996139,284,71
0.6699999999999999,0.7943661971830986,0.6914893617021277,0.5714285714285714,0.138996138996139,282,73
0.6799999999999999,0.7830985915492957,0.6942446043165468,0.5637065637065637,0.13127413127413126,278,77
0.69,0.7718309859154929,0.6970802919708029,0.555984555984556,0.13127413127413126,274,81
0.7,0.7577464788732394,0.6951672862453532,0.5482625482625483,0.1274131274131274,269,86
0.71,0.7492957746478873,0.6917293233082706,0.5366795366795367,0.1274131274131274,266,89
0.72,0.7352112676056338,0.6896551724137931,0.528957528957529,0.1274131274131274,261,94
0.73,0.7098591549295775,0.7063492063492064,0.5212355212355212,0.11969111969111969,252,103
0.74,0.6985915492957746,0.7096774193548387,0.5135135135135135,0.11583011583011583,248,107
0.75,0.6873239436619718,0.7131147540983607,0.5057915057915058,0.11196911196911197,244,111
0.7599999999999999,0.6788732394366197,0.7136929460580913,0.4980694980694981,0.11196911196911197,241,114
0.7699999999999999,0.6704225352112676,0.7142857142857143,0.4980694980694981,0.10810810810810811,238,117
0.7799999999999999,0.6507042253521127,0.70995670995671,0.47876447876447875,0.10810810810810811,231,124
0.7899999999999999,0.6338028169014085,0.7066666666666667,0.46332046332046334,0.10810810810810811,225,130
0.7999999999999999,0.6225352112676056,0.7104072398190046,0.4555984555984556,0.10424710424710425,221,134
0.8099999999999998,0.5943661971830986,0.7156398104265402,0.4362934362934363,0.0888030888030888,211,144
